ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-03-11 17:00:00,51.75708506393758,26.023242480565894,56.87558154388225,51.75708506393758,51.75708506393758,-9.866079733956035,-9.866079733956035,-9.866079733956035,-10.768569915463425,-10.768569915463425,-10.768569915463425,0.9024901815073898,0.9024901815073898,0.9024901815073898,0.0,0.0,0.0,41.891005329981546
2004-03-11 18:00:00,51.755701188456605,30.39799758212326,60.2185378122494,51.755701188456605,51.755701188456605,-7.036069956414969,-7.036069956414969,-7.036069956414969,-7.974359733112755,-7.974359733112755,-7.974359733112755,0.9382897766977865,0.9382897766977865,0.9382897766977865,0.0,0.0,0.0,44.719631232041635
2004-03-11 19:00:00,51.75431731297563,32.50522685908092,63.19580755097938,51.75431731297563,51.75431731297563,-3.543683974991536,-3.543683974991536,-3.543683974991536,-4.517133605348973,-4.517133605348973,-4.517133605348973,0.9734496303574368,0.9734496303574368,0.9734496303574368,0.0,0.0,0.0,48.21063333798409
2004-03-11 20:00:00,51.752933437494654,36.2299119199024,65.7676537277474,51.752933437494654,51.752933437494654,-0.31321563816091563,-0.31321563816091563,-0.31321563816091563,-1.3205883756811334,-1.3205883756811334,-1.3205883756811334,1.0073727375202184,1.0073727375202184,1.0073727375202184,0.0,0.0,0.0,51.43971779933374
2004-03-11 21:00:00,51.75154956201368,37.37939504064685,69.60883541837198,51.75154956201368,51.75154956201368,2.0949072888344387,2.0949072888344387,2.0949072888344387,1.0554405711783834,1.0554405711783834,1.0554405711783834,1.0394667176560555,1.0394667176560555,1.0394667176560555,0.0,0.0,0.0,53.84645685084812
2004-03-11 22:00:00,51.7501656865327,39.89625872135597,71.50846782109514,51.7501656865327,51.7501656865327,3.799322347419478,3.799322347419478,3.799322347419478,2.7301701513977523,2.7301701513977523,2.7301701513977523,1.0691521960217258,1.0691521960217258,1.0691521960217258,0.0,0.0,0.0,55.54948803395218
2004-03-11 23:00:00,51.748781811051735,42.30341394871287,73.82226963379487,51.748781811051735,51.748781811051735,5.2886538214106,5.2886538214106,5.2886538214106,4.19278281484053,4.19278281484053,4.19278281484053,1.0958710065700679,1.0958710065700679,1.0958710065700679,0.0,0.0,0.0,57.03743563246233
2004-03-12 00:00:00,51.74739793557076,43.150232266952706,72.75389105720375,51.74739793557076,51.74739793557076,6.860337319215031,6.860337319215031,6.860337319215031,5.741243211014663,5.741243211014663,5.741243211014663,1.1190941082003656,1.1190941082003656,1.1190941082003656,0.0,0.0,0.0,58.607735254785794
2004-03-12 01:00:00,51.746014060089784,45.16699745506757,75.56661984383967,51.746014060089784,51.746014060089784,8.390459097056707,8.390459097056707,8.390459097056707,7.252129987034243,7.252129987034243,7.252129987034243,1.1383291100224655,1.1383291100224655,1.1383291100224655,0.0,0.0,0.0,60.13647315714649
2004-03-12 02:00:00,51.74463018460881,46.05187755348492,75.67805701526468,51.74463018460881,51.74463018460881,9.61766908310006,9.61766908310006,9.61766908310006,8.464541776740932,8.464541776740932,8.464541776740932,1.153127306359129,1.153127306359129,1.153127306359129,0.0,0.0,0.0,61.36229926770887
2004-03-12 03:00:00,51.743246309127834,46.910905207768515,78.30344079180003,51.743246309127834,51.743246309127834,10.551125948249137,10.551125948249137,10.551125948249137,9.388035819529993,9.388035819529993,9.388035819529993,1.1630901287191409,1.1630901287191409,1.1630901287191409,0.0,0.0,0.0,62.29437225737697
2004-03-12 04:00:00,51.741862433646865,49.13584643085294,78.08546565288518,51.741862433646865,51.741862433646865,11.477448146189685,11.477448146189685,11.477448146189685,10.309573216616196,10.309573216616196,10.309573216616196,1.1678749295734916,1.1678749295734916,1.1678749295734916,0.0,0.0,0.0,63.21931057983655
2004-03-12 05:00:00,51.74047855816589,48.96034432225679,79.33447727313597,51.74047855816589,51.74047855816589,12.494622912600356,12.494622912600356,12.494622912600356,11.327422891174804,11.327422891174804,11.327422891174804,1.167200021425553,1.167200021425553,1.167200021425553,0.0,0.0,0.0,64.23510147076624
2004-03-12 06:00:00,51.739094682684915,50.043202131726844,79.49297012269696,51.739094682684915,51.739094682684915,13.069247003467419,13.069247003467419,13.069247003467419,11.908398098999985,11.908398098999985,11.908398098999985,1.1608489044674346,1.1608489044674346,1.1608489044674346,0.0,0.0,0.0,64.80834168615233
2004-03-12 07:00:00,51.73771080720393,48.82451630861008,79.93929429665242,51.73771080720393,51.73771080720393,12.183199866743392,12.183199866743392,12.183199866743392,11.034526240210571,11.034526240210571,11.034526240210571,1.1486736265328175,1.1486736265328175,1.1486736265328175,0.0,0.0,0.0,63.920910673947326
2004-03-12 08:00:00,51.73632693172296,44.636288729782194,76.10142370251977,51.73632693172296,51.73632693172296,9.088980104808284,9.088980104808284,9.088980104808284,7.958382874370433,7.958382874370433,7.958382874370433,1.1305972304378518,1.1305972304378518,1.1305972304378518,0.0,0.0,0.0,60.82530703653124
2004-03-12 09:00:00,51.73494305624198,39.98303675901681,71.057389393728,51.73494305624198,51.73494305624198,4.051865778485272,4.051865778485272,4.051865778485272,2.945250522879579,2.945250522879579,2.945250522879579,1.1066152556056934,1.1066152556056934,1.1066152556056934,0.0,0.0,0.0,55.78680883472725
2004-03-12 10:00:00,51.733559180761006,34.2320671673978,65.20001998124413,51.733559180761006,51.733559180761006,-1.6240594184315271,-1.6240594184315271,-1.6240594184315271,-2.7008556915772775,-2.7008556915772775,-2.7008556915772775,1.0767962731457508,1.0767962731457508,1.0767962731457508,0.0,0.0,0.0,50.10949976232948
2004-03-12 11:00:00,51.73217530528003,29.447499567980383,61.34466612955813,51.73217530528003,51.73217530528003,-6.384796017523342,-6.384796017523342,-6.384796017523342,-7.426077463660696,-7.426077463660696,-7.426077463660696,1.0412814461373536,1.0412814461373536,1.0412814461373536,0.0,0.0,0.0,45.34737928775669
2004-03-12 12:00:00,51.73079142979906,26.905843633891593,56.46363694795268,51.73079142979906,51.73079142979906,-9.391591565461399,-9.391591565461399,-9.391591565461399,-10.391874684978559,-10.391874684978559,-10.391874684978559,1.0002831195171598,1.0002831195171598,1.0002831195171598,0.0,0.0,0.0,42.339199864337665
2004-03-12 13:00:00,51.72940755431809,26.078465205522498,55.76852246548712,51.72940755431809,51.72940755431809,-10.857591600185051,-10.857591600185051,-10.857591600185051,-11.811674056738504,-11.811674056738504,-11.811674056738504,0.9540824565534568,0.9540824565534568,0.9540824565534568,0.0,0.0,0.0,40.871815954133034
2004-03-12 14:00:00,51.72802367883711,24.73603438616576,55.449842900942684,51.72802367883711,51.72802367883711,-11.524868451055918,-11.524868451055918,-11.524868451055918,-12.427894602408701,-12.427894602408701,-12.427894602408701,0.9030261513527819,0.9030261513527819,0.9030261513527819,0.0,0.0,0.0,40.203155227781195
2004-03-12 15:00:00,51.726639803356136,25.77325284765687,54.620178506131204,51.726639803356136,51.726639803356136,-11.824611546698785,-11.824611546698785,-11.824611546698785,-12.67213380552581,-12.67213380552581,-12.67213380552581,0.847522258827027,0.847522258827027,0.847522258827027,0.0,0.0,0.0,39.90202825665735
2004-03-12 16:00:00,51.72525592787516,25.236706696147102,55.52067331684949,51.72525592787516,51.72525592787516,-11.508701046420791,-11.508701046420791,-11.508701046420791,-12.2967362414633,-12.2967362414633,-12.2967362414633,0.7880351950425083,0.7880351950425083,0.7880351950425083,0.0,0.0,0.0,40.21655488145437
2004-03-12 17:00:00,51.72387205239419,26.028724596871925,57.993362444164546,51.72387205239419,51.72387205239419,-10.043489943677244,-10.043489943677244,-10.043489943677244,-10.768569915439626,-10.768569915439626,-10.768569915439626,0.7250799717623826,0.7250799717623826,0.7250799717623826,0.0,0.0,0.0,41.68038210871695
2004-03-12 18:00:00,51.72248817691322,29.550283820126072,59.3956369011601,51.72248817691322,51.72248817691322,-7.315143994064801,-7.315143994064801,-7.315143994064801,-7.974359733065772,-7.974359733065772,-7.974359733065772,0.6592157390009714,0.6592157390009714,0.6592157390009714,0.0,0.0,0.0,44.40734418284842
2004-03-12 19:00:00,51.72110430143224,32.440897928372145,63.61034763535432,51.72110430143224,51.72110430143224,-3.9260948870627743,-3.9260948870627743,-3.9260948870627743,-4.517133605484927,-4.517133605484927,-4.517133605484927,0.5910387184221522,0.5910387184221522,0.5910387184221522,0.0,0.0,0.0,47.79500941436947
2004-03-12 20:00:00,51.719720425951266,34.329713795885816,65.99892999859617,51.719720425951266,51.719720425951266,-0.7994137570560104,-0.7994137570560104,-0.7994137570560104,-1.3205883756455137,-1.3205883756455137,-1.3205883756455137,0.5211746185895038,0.5211746185895038,0.5211746185895038,0.0,0.0,0.0,50.92030666889526
2004-03-12 21:00:00,51.71833655047028,38.027926023514034,68.36608626976717,51.71833655047028,51.71833655047028,1.5057112009432667,1.5057112009432667,1.5057112009432667,1.0554405711017898,1.0554405711017898,1.0554405711017898,0.4502706298414774,0.4502706298414774,0.4502706298414774,0.0,0.0,0.0,53.22404775141355
2004-03-12 22:00:00,51.71695267498931,39.57042744387278,69.78439831791809,51.71695267498931,51.71695267498931,3.109157253520348,3.109157253520348,3.109157253520348,2.73017015133954,2.73017015133954,2.73017015133954,0.37898710218080756,0.37898710218080756,0.37898710218080756,0.0,0.0,0.0,54.82610992850966
2004-03-12 23:00:00,51.71556879950833,40.85289638060239,71.28010727090442,51.71556879950833,51.71556879950833,4.500771828807223,4.500771828807223,4.500771828807223,4.192782814782062,4.192782814782062,4.192782814782062,0.307989014025161,0.307989014025161,0.307989014025161,0.0,0.0,0.0,56.21634062831556
2004-03-13 00:00:00,51.714184924027364,41.70085317554831,73.40589897928069,51.714184924027364,51.714184924027364,5.979180553362656,5.979180553362656,5.979180553362656,5.741243210952879,5.741243210952879,5.741243210952879,0.2379373424097751,0.2379373424097751,0.2379373424097751,0.0,0.0,0.0,57.69336547739002
2004-03-13 01:00:00,51.71280104854639,42.1216773123845,74.56404688541745,51.71280104854639,51.71280104854639,7.421610433838901,7.421610433838901,7.421610433838901,7.252129986979711,7.252129986979711,7.252129986979711,0.16948044685918956,0.16948044685918956,0.16948044685918956,0.0,0.0,0.0,59.13441148238529
2004-03-13 02:00:00,51.71141717306541,45.06576287592629,75.49440318932187,51.71141717306541,51.71141717306541,8.567787355995259,8.567787355995259,8.567787355995259,8.464541776700448,8.464541776700448,8.464541776700448,0.10324557929480999,0.10324557929480999,0.10324557929480999,0.0,0.0,0.0,60.27920452906067
2004-03-13 03:00:00,51.71003329758444,46.77009052754352,77.1558260033401,51.71003329758444,51.71003329758444,9.42786645032604,9.42786645032604,9.42786645032604,9.388035819495906,9.388035819495906,9.388035819495906,0.03983063083013055,0.03983063083013055,0.03983063083013055,0.0,0.0,0.0,61.13789974791048
2004-03-13 04:00:00,51.70864942210346,45.842810739800505,77.2044320065393,51.70864942210346,51.70864942210346,10.289369440266736,10.289369440266736,10.289369440266736,10.309573216621862,10.309573216621862,10.309573216621862,-0.02020377635512721,-0.02020377635512721,-0.02020377635512721,0.0,0.0,0.0,61.9980188623702
2004-03-13 05:00:00,51.70726554662249,46.35547660308774,79.51531536848465,51.70726554662249,51.70726554662249,11.251081143120695,11.251081143120695,11.251081143120695,11.32742289113774,11.32742289113774,11.32742289113774,-0.0763417480170436,-0.0763417480170436,-0.0763417480170436,0.0,0.0,0.0,62.95834668974318
2004-03-13 06:00:00,51.70588167114152,48.46464254730728,79.20244734643707,51.70588167114152,51.70588167114152,11.780279069741319,11.780279069741319,11.780279069741319,11.908398099007309,11.908398099007309,11.908398099007309,-0.12811902926599084,-0.12811902926599084,-0.12811902926599084,0.0,0.0,0.0,63.48616074088284
2004-03-13 07:00:00,51.704497795660544,47.76609087966082,78.23708095762159,51.704497795660544,51.704497795660544,10.859396963589127,10.859396963589127,10.859396963589127,11.034526240176305,11.034526240176305,11.034526240176305,-0.17512927658717756,-0.17512927658717756,-0.17512927658717756,0.0,0.0,0.0,62.56389475924967
2004-03-13 08:00:00,51.70311392017957,44.174846814272094,72.79502094631151,51.70311392017957,51.70311392017957,7.741353267782249,7.741353267782249,7.741353267782249,7.9583828745345535,7.9583828745345535,7.9583828745345535,-0.21702960675230437,-0.21702960675230437,-0.21702960675230437,0.0,0.0,0.0,59.44446718796182
2004-03-13 09:00:00,51.70173004469859,39.71256319640982,70.68044391805144,51.70173004469859,51.70173004469859,2.691705175021666,2.691705175021666,2.691705175021666,2.9452505227999697,2.9452505227999697,2.9452505227999697,-0.2535453477783044,-0.2535453477783044,-0.2535453477783044,0.0,0.0,0.0,54.39343521972026
2004-03-13 10:00:00,51.70034616921762,33.584086767256245,63.56429337521301,51.70034616921762,51.70034616921762,-2.9853296188749803,-2.9853296188749803,-2.9853296188749803,-2.7008556916593234,-2.7008556916593234,-2.7008556916593234,-0.2844739272156566,-0.2844739272156566,-0.2844739272156566,0.0,0.0,0.0,48.71501655034264
2004-03-13 11:00:00,51.69896229373665,28.035323446464503,59.51932586805999,51.69896229373665,51.69896229373665,-7.7357653076012385,-7.7357653076012385,-7.7357653076012385,-7.426077463727386,-7.426077463727386,-7.426077463727386,-0.30968784387385134,-0.30968784387385134,-0.30968784387385134,0.0,0.0,0.0,43.96319698613541
2004-03-13 12:00:00,51.69757841825566,25.548438903235922,57.292440398866304,51.69757841825566,51.69757841825566,-10.721011365594412,-10.721011365594412,-10.721011365594412,-10.39187468500206,-10.39187468500206,-10.39187468500206,-0.329136680592354,-0.329136680592354,-0.329136680592354,0.0,0.0,0.0,40.976567052661245
2004-03-13 13:00:00,51.69619454277469,24.496079992491726,55.088924417152725,51.69619454277469,51.69619454277469,-12.154522184630803,-12.154522184630803,-12.154522184630803,-11.811674056740811,-11.811674056740811,-11.811674056740811,-0.34284812788999114,-0.34284812788999114,-0.34284812788999114,0.0,0.0,0.0,39.541672358143884
2004-03-13 14:00:00,51.694810667293716,23.237832820939488,54.56540293194257,51.694810667293716,51.694810667293716,-12.778822603185441,-12.778822603185441,-12.778822603185441,-12.42789460240872,-12.42789460240872,-12.42789460240872,-0.35092800077671965,-0.35092800077671965,-0.35092800077671965,0.0,0.0,0.0,38.91598806410828
2004-03-13 15:00:00,51.69342679181274,21.978476966664886,53.53896102388531,51.69342679181274,51.69342679181274,-13.025693049365524,-13.025693049365524,-13.025693049365524,-12.672133805523424,-12.672133805523424,-12.672133805523424,-0.35355924384209864,-0.35355924384209864,-0.35355924384209864,0.0,0.0,0.0,38.66773374244722
2004-03-13 16:00:00,51.692042916331765,23.318533925690595,54.50873855323668,51.692042916331765,51.692042916331765,-12.647736174052737,-12.647736174052737,-12.647736174052737,-12.29673624143818,-12.29673624143818,-12.29673624143818,-0.3509999326145557,-0.3509999326145557,-0.3509999326145557,0.0,0.0,0.0,39.044306742279026
2004-03-13 17:00:00,51.69065904085079,23.974089694999712,56.45141535819161,51.69065904085079,51.69065904085079,-11.112150207385772,-11.112150207385772,-11.112150207385772,-10.76856991539104,-10.76856991539104,-10.76856991539104,-0.34358029199473145,-0.34358029199473145,-0.34358029199473145,0.0,0.0,0.0,40.578508833465015
2004-03-13 18:00:00,51.689275165369814,28.73290318045382,58.683401427411304,51.689275165369814,51.689275165369814,-8.306058498129046,-8.306058498129046,-8.306058498129046,-7.9743597330187885,-7.9743597330187885,-7.9743597330187885,-0.33169876511025764,-0.33169876511025764,-0.33169876511025764,0.0,0.0,0.0,43.38321666724077
2004-03-13 19:00:00,51.687891289888846,31.01027905303167,62.936014614152704,51.687891289888846,51.687891289888846,-4.832950783597826,-4.832950783597826,-4.832950783597826,-4.517133605425158,-4.517133605425158,-4.517133605425158,-0.3158171781726674,-0.3158171781726674,-0.3158171781726674,0.0,0.0,0.0,46.85494050629102
2004-03-13 20:00:00,51.68650741440787,34.62268706574854,65.46314823527288,51.68650741440787,51.68650741440787,-1.617043434106327,-1.617043434106327,-1.617043434106327,-1.3205883755884464,-1.3205883755884464,-1.3205883755884464,-0.2964550585178808,-0.2964550585178808,-0.2964550585178808,0.0,0.0,0.0,50.06946398030154
2004-03-13 21:00:00,51.685123538926895,35.508941494600656,67.2772250971758,51.685123538926895,51.685123538926895,0.7812573971529007,0.7812573971529007,0.7812573971529007,1.0554405711215047,1.0554405711215047,1.0554405711215047,-0.2741831739686038,-0.2741831739686038,-0.2741831739686038,0.0,0.0,0.0,52.466380936079794
2004-03-13 22:00:00,51.68373966344592,38.38984797446356,69.23548633934105,51.68373966344592,51.68373966344592,2.480553779624022,2.480553779624022,2.480553779624022,2.730170151357139,2.730170151357139,2.730170151357139,-0.24961637173311746,-0.24961637173311746,-0.24961637173311746,0.0,0.0,0.0,54.164293443069944
2004-03-13 23:00:00,51.682355787964944,38.84061318885685,70.66233514069962,51.682355787964944,51.682355787964944,3.969377010560202,3.969377010560202,3.969377010560202,4.192782814809346,4.192782814809346,4.192782814809346,-0.22340580424914255,-0.22340580424914255,-0.22340580424914255,0.0,0.0,0.0,55.651732798525146
2004-03-14 00:00:00,51.680971912483976,41.99000335478157,72.63709909601027,51.680971912483976,51.680971912483976,5.545012573570763,5.545012573570763,5.545012573570763,5.741243210968057,5.741243210968057,5.741243210968057,-0.1962306373972929,-0.1962306373972929,-0.1962306373972929,0.0,0.0,0.0,57.22598448605474
2004-03-14 01:00:00,51.679588037003,43.10058808704581,75.51007308223605,51.679588037003,51.679588037003,7.083340643580108,7.083340643580108,7.083340643580108,7.252129986990181,7.252129986990181,7.252129986990181,-0.16878934341007287,-0.16878934341007287,-0.16878934341007287,0.0,0.0,0.0,58.76292868058311
2004-03-14 02:00:00,51.67820416152202,44.10592244773241,75.4839966634622,51.67820416152202,51.67820416152202,8.322751090345843,8.322751090345843,8.322751090345843,8.464541776710618,8.464541776710618,8.464541776710618,-0.14179068636477524,-0.14179068636477524,-0.14179068636477524,0.0,0.0,0.0,60.000955251867865
2004-03-14 03:00:00,51.67682028604104,45.885079557434096,77.25168340930223,51.67682028604104,51.67682028604104,9.272091306979853,9.272091306979853,9.272091306979853,9.388035819507426,9.388035819507426,9.388035819507426,-0.115944512527573,-0.115944512527573,-0.115944512527573,0.0,0.0,0.0,60.948911593020895
2004-03-14 04:00:00,51.67543641056007,45.89702523928785,76.63215803821487,51.67543641056007,51.67543641056007,10.217620756083857,10.217620756083857,10.217620756083857,10.30957321658277,10.30957321658277,10.30957321658277,-0.09195246049891115,-0.09195246049891115,-0.09195246049891115,0.0,0.0,0.0,61.89305716664393
2004-03-14 05:00:00,51.67405253507909,47.81174593252799,78.04839458123145,51.67405253507909,51.67405253507909,11.256924183442635,11.256924183442635,11.256924183442635,11.327422891140886,11.327422891140886,11.327422891140886,-0.07049870769825194,-0.07049870769825194,-0.07049870769825194,0.0,0.0,0.0,62.93097671852173
2004-03-14 06:00:00,51.672668659598116,47.57326045383524,78.80212411243716,51.672668659598116,51.672668659598116,11.856157229416413,11.856157229416413,11.856157229416413,11.908398099006071,11.908398099006071,11.908398099006071,-0.05224086958965822,-0.05224086958965822,-0.05224086958965822,0.0,0.0,0.0,63.52882588901453
2004-03-14 07:00:00,51.67128478411714,47.5432553873038,78.282371469738,51.67128478411714,51.67128478411714,10.996725073689037,10.996725073689037,10.996725073689037,11.034526240251434,11.034526240251434,11.034526240251434,-0.037801166562398174,-0.037801166562398174,-0.037801166562398174,0.0,0.0,0.0,62.668009857806176
2004-03-14 08:00:00,51.66990090863617,43.91318305976697,74.41760722042399,51.66990090863617,51.66990090863617,7.930624903966971,7.930624903966971,7.930624903966971,7.958382874455024,7.958382874455024,7.958382874455024,-0.027757970488053733,-0.027757970488053733,-0.027757970488053733,0.0,0.0,0.0,59.600525812603145
2004-03-14 09:00:00,51.6685170331552,39.542775727499176,69.95202055636464,51.6685170331552,51.6685170331552,2.922612684456939,2.922612684456939,2.922612684456939,2.9452505230194315,2.9452505230194315,2.9452505230194315,-0.022637838562491613,-0.022637838562491613,-0.022637838562491613,0.0,0.0,0.0,54.591129717612134
2004-03-14 10:00:00,51.66713315767422,33.691661181920416,64.37585371038199,51.66713315767422,51.66713315767422,-2.723763827788331,-2.723763827788331,-2.723763827788331,-2.700855691447387,-2.700855691447387,-2.700855691447387,-0.022908136340943956,-0.022908136340943956,-0.022908136340943956,0.0,0.0,0.0,48.94336932988589
2004-03-14 11:00:00,51.66574928219325,28.319482568464462,61.040780926881354,51.66574928219325,51.66574928219325,-7.455047808509695,-7.455047808509695,-7.455047808509695,-7.426077463574916,-7.426077463574916,-7.426077463574916,-0.028970344934779672,-0.028970344934779672,-0.028970344934779672,0.0,0.0,0.0,44.21070147368355
